Serial_Number,Depart_Date,Flying_Hours
338,20180215,1.8
111,20180215,7.6
166,20180215,3.3
209,20180215,2.1
209,20180215,3.7
112,20180215,7.9
114,20180215,1.3
115,20180215,3.8
307,20180215,2.7
117,20180215,7.2
249,20180215,3.2
218,20180215,2.8
218,20180215,3.3
173,20180214,2.1
173,20180214,3
173,20180214,5.2
174,20180214,2.9
174,20180214,2.3
216,20180214,1.9
216,20180214,0.7
216,20180214,5.2
1,20180214,4.9
120,20180214,3
120,20180214,1.9
122,20180214,2.5
353,20180214,4.1
353,20180214,1.6
51,20180214,7.8
329,20180214,7
329,20180214,4.8
250,20180214,5.5
178,20180214,4
271,20180214,5.4
302,20180214,3.9
344,20180214,6.8
344,20180214,4.6
125,20180214,1.6
297,20180214,2.8
297,20180214,2
259,20180214,4.6
130,20180214,4.7
56,20180214,2.6
56,20180214,0.8
183,20180214,4.4
57,20180214,5.5
342,20180214,4.3
342,20180214,3.9
303,20180214,3.4
274,20180214,6.3
132,20180214,3.7
275,20180214,4
222,20180214,7.2
312,20180214,4
188,20180214,11.1
68,20180214,3.8
70,20180214,0.5
12,20180214,8.2
133,20180214,4.8
134,20180214,2.3
71,20180214,1.6
348,20180214,7.7
349,20180214,2
224,20180214,2.7
83,20180214,4.7
75,20180214,5.7
139,20180214,4
362,20180214,2.2
358,20180214,1.4
240,20180214,4.9
194,20180214,2.2
194,20180214,4.7
279,20180214,4.7
141,20180214,8.8
143,20180214,2.4
79,20180214,1.3
290,20180214,4.4
15,20180214,2.5
335,20180214,3.5
335,20180214,0.8
225,20180214,3.4
225,20180214,3
85,20180214,3.7
86,20180214,4.2
242,20180214,9.6
227,20180214,4
243,20180214,3.7
148,20180214,10.4
365,20180214,2.9
93,20180214,3.1
95,20180214,4.1
228,20180214,3.2
229,20180214,5.2
28,20180214,7.1
97,20180214,2.9
245,20180214,2.2
230,20180214,3.2
284,20180214,3.4
89,20180214,2.9
246,20180214,5.1
151,20180214,3.3
293,20180214,7.5
102,20180214,3.3
34,20180214,3.1
265,20180214,8.7
35,20180214,3.1
360,20180214,4.4
231,20180214,5.1
157,20180214,3.4
157,20180214,3.6
158,20180214,2.3
345,20180214,2.4
159,20180214,4
159,20180214,3.3
37,20180214,2.2
37,20180214,3
161,20180214,3.2
161,20180214,4
300,20180214,2.7
328,20180214,3.1
287,20180214,3.1
107,20180214,5.4
165,20180214,2.6
206,20180214,2.9
294,20180214,0.8
109,20180214,1.7
111,20180214,5.1
209,20180214,1.2
112,20180214,7.4
235,20180214,3.4
235,20180214,3.3
167,20180214,1.5
167,20180214,2.6
270,20180214,0.8
270,20180214,6.7
325,20180214,2.5
117,20180214,6.3
117,20180214,6.7
249,20180214,3.1
173,20180213,5
175,20180213,4
215,20180213,3.6
216,20180213,4.5
46,20180213,5
119,20180213,0.8
176,20180213,4.4
176,20180213,3.4
122,20180213,4.2
6,20180213,2.3
51,20180213,6.5
250,20180213,4.5
53,20180213,4
271,20180213,5.3
302,20180213,3.3
272,20180213,11
344,20180213,5.2
330,20180213,3.1
125,20180213,1.7
127,20180213,3.7
220,20180213,6
220,20180213,6.6
130,20180213,4.1
182,20180213,5.7
7,20180213,3.9
58,20180213,8.3
59,20180213,3.9
61,20180213,8.7
62,20180213,11
342,20180213,4.3
342,20180213,3.8
334,20180213,5.6
132,20180213,2.2
222,20180213,5.2
222,20180213,5.9
65,20180213,3.8
312,20180213,2.2
188,20180213,4
254,20180213,3.4
254,20180213,1.8
9,20180213,3.4
10,20180213,2.5
12,20180213,9.4
349,20180213,2.7
278,20180213,2.6
278,20180213,3
359,20180213,0.9
359,20180213,2.7
74,20180213,3.7
74,20180213,2
366,20180213,2.5
75,20180213,4.5
75,20180213,2.7
355,20180213,2.1
355,20180213,2.3
362,20180213,1.5
358,20180213,5.8
279,20180213,2
195,20180213,4.5
280,20180213,1.7
335,20180213,2.7
335,20180213,1
327,20180213,2
85,20180213,3.1
85,20180213,2
18,20180213,3
86,20180213,3.1
146,20180213,6.4
19,20180213,6.8
199,20180213,4.8
243,20180213,0.6
147,20180213,3.5
148,20180213,9.4
148,20180213,4.9
21,20180213,11.1
365,20180213,2.1
94,20180213,2.9
95,20180213,3.5
25,20180213,10.5
228,20180213,3.1
28,20180213,6.1
29,20180213,6.4
100,20180213,4.9
285,20180213,2.7
285,20180213,3
35,20180213,4
360,20180213,4.1
103,20180213,5
203,20180213,2.8
203,20180213,3.2
231,20180213,1.4
231,20180213,3.9
157,20180213,4.5
157,20180213,3.7
269,20180213,0.8
345,20180213,2
37,20180213,3.8
161,20180213,3.2
232,20180213,2.1
367,20180213,1.8
233,20180213,2.2
328,20180213,3.5
164,20180213,9.3
210,20180213,3.5
287,20180213,1.8
248,20180213,3.1
165,20180213,2.8
352,20180213,0.8
108,20180213,2.7
109,20180213,4.6
109,20180213,2.9
112,20180213,9.2
114,20180213,3.2
41,20180213,2.7
41,20180213,1.4
42,20180213,1.3
325,20180213,3.1
346,20180213,4.4
333,20180213,2.8
333,20180213,3
118,20180213,3.6
47,20180212,2.3
47,20180212,1.8
51,20180212,9.6
329,20180212,5.1
250,20180212,5.5
53,20180212,5.9
271,20180212,5.1
271,20180212,5.3
272,20180212,6.7
344,20180212,6.1
180,20180212,4.1
297,20180212,9
181,20180212,3.7
181,20180212,3.3
130,20180212,1
130,20180212,0.7
183,20180212,5.1
57,20180212,3.7
57,20180212,4.9
58,20180212,4.7
59,20180212,4
61,20180212,9.3
342,20180212,3.3
260,20180212,7.6
334,20180212,6.9
274,20180212,4.1
132,20180212,1.7
132,20180212,1.1
354,20180212,3.3
331,20180212,1
222,20180212,7
312,20180212,3.3
254,20180212,3.1
12,20180212,5.7
349,20180212,4.8
75,20180212,7
140,20180212,3.3
78,20180212,9.5
240,20180212,3.6
194,20180212,8.7
194,20180212,10
241,20180212,2
141,20180212,8.5
327,20180212,5.2
17,20180212,1.9
146,20180212,8.5
146,20180212,6
291,20180212,2.7
19,20180212,7
199,20180212,5.6
227,20180212,2.6
90,20180212,3.8
21,20180212,7.6
22,20180212,15.1
314,20180212,12.5
25,20180212,7.9
228,20180212,6.6
28,20180212,8.2
230,20180212,2.8
89,20180212,2.4
293,20180212,6.7
368,20180212,2.9
265,20180212,5.8
35,20180212,3.1
105,20180212,4.3
231,20180212,2.1
268,20180212,7.3
157,20180212,3.3
36,20180212,3.2
345,20180212,7.4
161,20180212,2.1
161,20180212,2
232,20180212,4.4
300,20180212,5.7
210,20180212,2.4
343,20180212,2.9
208,20180212,1.9
234,20180212,3.7
112,20180212,7.8
235,20180212,3.8
288,20180212,3.2
307,20180212,12.4
117,20180212,6.8
117,20180212,6.9
172,20180212,8.5
51,20180211,7.9
329,20180211,4.9
329,20180211,6.4
53,20180211,6.4
271,20180211,4.6
344,20180211,5.1
344,20180211,5.7
220,20180211,5.5
56,20180211,4.3
182,20180211,9
62,20180211,6.7
260,20180211,6.7
334,20180211,5.3
221,20180211,9.3
274,20180211,9.7
222,20180211,5
188,20180211,6.3
223,20180211,1.3
348,20180211,4.9
138,20180211,7
75,20180211,5
319,20180211,0.6
319,20180211,0.7
362,20180211,5.5
78,20180211,4.6
251,20180211,5.2
194,20180211,9.7
143,20180211,10.6
15,20180211,7
19,20180211,2
199,20180211,5.2
148,20180211,9.3
21,20180211,8.1
23,20180211,5.3
229,20180211,9.5
230,20180211,1.2
89,20180211,1.2
293,20180211,4.6
153,20180211,4.9
153,20180211,5.7
368,20180211,3.6
360,20180211,3.3
269,20180211,2.3
269,20180211,1.5
37,20180211,7.4
107,20180211,2.8
112,20180211,7.3
112,20180211,4.8
357,20180211,1.2
270,20180211,5.2
172,20180211,5.2
119,20180210,3.3
2,20180210,4.6
237,20180210,3.4
309,20180210,3.3
339,20180210,3.9
51,20180210,7.8
250,20180210,5.7
53,20180210,8.3
271,20180210,5.9
271,20180210,6.3
180,20180210,5.4
297,20180210,8
273,20180210,6.4
130,20180210,2.2
183,20180210,3.8
61,20180210,10.2
341,20180210,3.7
341,20180210,1.3
260,20180210,4.5
334,20180210,5.4
274,20180210,4.4
222,20180210,6.1
238,20180210,3.6
238,20180210,1.3
12,20180210,4.7
12,20180210,3.5
72,20180210,0.5
139,20180210,1.2
319,20180210,0.7
319,20180210,0.9
193,20180210,1.5
298,20180210,2.8
358,20180210,4.1
251,20180210,8.2
194,20180210,9.7
279,20180210,8.5
79,20180210,8.8
146,20180210,9
146,20180210,4.5
148,20180210,5.8
22,20180210,5.2
22,20180210,5.1
314,20180210,6.9
152,20180210,1.2
161,20180210,5.2
232,20180210,2.6
106,20180210,2.8
300,20180210,2.3
300,20180210,8
210,20180210,3.8
208,20180210,0.4
112,20180210,6.9
167,20180210,1.2
167,20180210,2.7
41,20180210,3.2
325,20180210,3.6
117,20180210,6
212,20180209,3.3
212,20180209,2.3
173,20180209,2.8
173,20180209,1.6
43,20180209,5
216,20180209,3.5
216,20180209,1.1
119,20180209,4.3
236,20180209,3.3
236,20180209,0.7
2,20180209,4.8
2,20180209,4.6
5,20180209,3.9
308,20180209,4.1
51,20180209,7.3
329,20180209,5.3
124,20180209,5.9
250,20180209,8
53,20180209,6.8
271,20180209,5.2
272,20180209,4.8
272,20180209,6.4
340,20180209,3
330,20180209,3.4
297,20180209,6.3
181,20180209,2.8
129,20180209,2.6
130,20180209,4.5
182,20180209,2
183,20180209,6.1
58,20180209,3.2
341,20180209,3.2
62,20180209,3.2
260,20180209,6.9
260,20180209,3.8
334,20180209,6.3
221,20180209,9.5
132,20180209,4.7
132,20180209,2.4
354,20180209,4.7
275,20180209,3.7
275,20180209,2.6
238,20180209,3
8,20180209,8
67,20180209,3.6
239,20180209,4.5
239,20180209,2.5
254,20180209,1.8
12,20180209,5.7
135,20180209,3.2
348,20180209,4.4
348,20180209,6.7
359,20180209,3.4
359,20180209,2.7
83,20180209,2.4
75,20180209,6.6
75,20180209,5.6
261,20180209,2.7
298,20180209,2.2
358,20180209,5.4
240,20180209,9
251,20180209,5
241,20180209,4
279,20180209,5.7
141,20180209,2
141,20180209,2.2
80,20180209,6.3
350,20180209,6.7
226,20180209,2.5
280,20180209,1
280,20180209,0.5
335,20180209,2.3
327,20180209,4.2
199,20180209,5.4
227,20180209,3.2
90,20180209,4.5
21,20180209,4.3
21,20180209,6.8
22,20180209,4.7
369,20180209,2.5
369,20180209,3.6
23,20180209,7.5
26,20180209,5.6
282,20180209,7.6
14,20180209,5
229,20180209,5.2
28,20180209,4.6
28,20180209,7.3
29,20180209,1.5
97,20180209,4
31,20180209,3.5
32,20180209,4.5
89,20180209,0.9
151,20180209,3.7
347,20180209,2.4
293,20180209,6
285,20180209,2.5
152,20180209,1.8
153,20180209,8.3
368,20180209,4
368,20180209,4.4
34,20180209,9.5
360,20180209,9.5
104,20180209,4.2
203,20180209,2.8
105,20180209,3.5
231,20180209,2.2
267,20180209,2.4
267,20180209,1.8
157,20180209,3.9
269,20180209,1.9
269,20180209,1.7
345,20180209,2.9
159,20180209,3.6
161,20180209,6
232,20180209,3.7
210,20180209,8.1
107,20180209,5.5
107,20180209,4.5
39,20180209,3.7
112,20180209,6.7
167,20180209,5.2
325,20180209,3.4
325,20180209,1.8
346,20180209,5.7
117,20180209,2.1
218,20180209,3.4
172,20180209,4.5
212,20180208,3.7
212,20180208,6.4
173,20180208,4.5
43,20180208,4.7
43,20180208,1.3
216,20180208,4.1
119,20180208,4.8
236,20180208,3.3
2,20180208,4.6
3,20180208,4.3
5,20180208,4
51,20180208,5.6
51,20180208,9.2
124,20180208,5.1
124,20180208,5.6
250,20180208,5.4
178,20180208,3.5
271,20180208,6.7
302,20180208,1.8
272,20180208,6.3
344,20180208,5
125,20180208,4.3
125,20180208,1.9
180,20180208,4.6
181,20180208,1
259,20180208,2.4
182,20180208,6.7
183,20180208,3.4
131,20180208,2.3
185,20180208,6.2
341,20180208,6.1
260,20180208,5.3
334,20180208,3.9
221,20180208,8.7
132,20180208,3.4
354,20180208,6.1
275,20180208,3.9
275,20180208,5.6
222,20180208,6
222,20180208,6.1
238,20180208,2.2
8,20180208,4.6
239,20180208,3.5
239,20180208,5.6
289,20180208,5.5
254,20180208,1.8
10,20180208,1.4
277,20180208,0.6
12,20180208,5.2
12,20180208,4.1
133,20180208,3.1
134,20180208,4
71,20180208,1.2
348,20180208,3.4
349,20180208,2.3
359,20180208,2.7
137,20180208,2.1
137,20180208,2.5
83,20180208,1.7
75,20180208,7.5
298,20180208,1.5
240,20180208,7.3
141,20180208,7.6
143,20180208,5.3
81,20180208,2.5
195,20180208,3.5
145,20180208,3.6
280,20180208,4.5
327,20180208,4.4
225,20180208,4.2
198,20180208,3
86,20180208,2.2
332,20180208,4.2
146,20180208,7.9
242,20180208,3.2
199,20180208,6.1
227,20180208,1.9
147,20180208,11.3
148,20180208,6.8
90,20180208,2
91,20180208,3.2
21,20180208,3.5
22,20180208,3.2
369,20180208,2.8
337,20180208,3.6
314,20180208,0.4
292,20180208,5.6
27,20180208,3.2
282,20180208,3.3
14,20180208,4
28,20180208,6.3
97,20180208,2.6
30,20180208,8.1
245,20180208,6.7
284,20180208,1.8
31,20180208,3.4
347,20180208,3.6
293,20180208,7.2
285,20180208,2.4
152,20180208,1.7
152,20180208,3
153,20180208,7.3
153,20180208,4.8
368,20180208,2.1
265,20180208,3
266,20180208,5.4
202,20180208,6.2
203,20180208,3.5
231,20180208,2.5
267,20180208,6.3
268,20180208,2.1
157,20180208,3.6
158,20180208,5.4
247,20180208,3.1
247,20180208,3.9
345,20180208,2.3
159,20180208,2.8
37,20180208,6.9
370,20180208,3.9
232,20180208,3.1
328,20180208,1.3
328,20180208,3.1
107,20180208,5.1
248,20180208,3.1
206,20180208,3.4
39,20180208,3.1
338,20180208,3.1
111,20180208,5.3
209,20180208,3.1
112,20180208,8.2
235,20180208,2.4
235,20180208,3.7
113,20180208,2.5
167,20180208,2
167,20180208,6
357,20180208,3
270,20180208,8.9
270,20180208,5.2
307,20180208,9.8
325,20180208,3.4
325,20180208,2.7
333,20180208,3.2
218,20180208,2.5
212,20180207,4.6
174,20180207,5.3
45,20180207,4.6
45,20180207,2.6
2,20180207,4.9
3,20180207,4.8
309,20180207,3.3
122,20180207,3.4
310,20180207,2.1
51,20180207,6.5
329,20180207,4.4
329,20180207,4.7
250,20180207,5.9
272,20180207,5.8
344,20180207,8.4
125,20180207,1.2
180,20180207,5.4
127,20180207,3.6
328,20180207,7.3
44,20180207,2.5
259,20180207,0.7
130,20180207,4
182,20180207,4.2
183,20180207,6.3
183,20180207,4.2
131,20180207,3.6
58,20180207,3.5
58,20180207,3.3
61,20180207,9.5
341,20180207,2.3
341,20180207,0.3
62,20180207,1.9
62,20180207,7.7
260,20180207,6.2
260,20180207,5.1
186,20180207,2.3
238,20180207,2.4
238,20180207,0.4
371,20180207,3.7
239,20180207,5.6
289,20180207,3.4
69,20180207,1.2
10,20180207,1.4
12,20180207,4.9
133,20180207,2.1
134,20180207,3.6
76,20180207,1.7
261,20180207,2.2
193,20180207,7.1
320,20180207,3.9
194,20180207,5.8
141,20180207,6.5
252,20180207,10
143,20180207,6
350,20180207,3.6
82,20180207,2.7
280,20180207,1.6
15,20180207,7.7
86,20180207,3
146,20180207,6.8
146,20180207,5.9
199,20180207,3.8
147,20180207,8.4
148,20180207,8
148,20180207,6.8
90,20180207,4.2
22,20180207,5.4
23,20180207,10.1
314,20180207,2.2
314,20180207,2.7
96,20180207,9.1
292,20180207,2.6
282,20180207,2.2
14,20180207,4.6
283,20180207,4
245,20180207,7.1
284,20180207,4.5
284,20180207,3.5
100,20180207,8.9
31,20180207,4.3
31,20180207,3.5
32,20180207,2.9
89,20180207,4.3
89,20180207,5.9
306,20180207,9.8
151,20180207,3.8
151,20180207,4.6
293,20180207,6.7
285,20180207,4.1
266,20180207,6.6
103,20180207,2.7
203,20180207,3.6
231,20180207,1.6
267,20180207,7.5
255,20180207,3.7
157,20180207,3.2
157,20180207,3.3
247,20180207,1.7
161,20180207,3.2
161,20180207,1.6
164,20180207,8
210,20180207,1.7
210,20180207,6
287,20180207,2
287,20180207,2.8
39,20180207,3.5
166,20180207,1.1
209,20180207,4.6
112,20180207,5.2
113,20180207,3.5
167,20180207,3.7
357,20180207,2.4
357,20180207,2.3
115,20180207,1.4
270,20180207,5.5
307,20180207,3
325,20180207,3.6
346,20180207,3.7
218,20180207,3.5
212,20180206,3.9
212,20180206,2.1
173,20180206,3.4
173,20180206,3.7
213,20180206,2.1
174,20180206,3.7
215,20180206,5
216,20180206,3.6
45,20180206,4.6
120,20180206,3.9
120,20180206,2.2
121,20180206,4.2
121,20180206,3.8
310,20180206,5.3
51,20180206,7.2
329,20180206,4.7
124,20180206,4.8
271,20180206,5.4
271,20180206,4.7
180,20180206,5.4
180,20180206,3.6
127,20180206,1.8
297,20180206,1.2
181,20180206,1.3
181,20180206,3.7
328,20180206,2
259,20180206,2.2
182,20180206,2.3
183,20180206,2.6
60,20180206,4.9
341,20180206,4.5
342,20180206,2.4
334,20180206,4.8
221,20180206,9.8
132,20180206,2.6
132,20180206,4.3
354,20180206,4.9
275,20180206,3
187,20180206,3.5
222,20180206,2.1
188,20180206,5.9
239,20180206,3.5
289,20180206,4.1
10,20180206,3.5
70,20180206,2.3
133,20180206,2.1
349,20180206,1.7
192,20180206,2.9
192,20180206,2.6
359,20180206,4.7
83,20180206,3.3
75,20180206,7.6
75,20180206,8
139,20180206,3.2
76,20180206,1
193,20180206,5.6
358,20180206,2.4
252,20180206,8.5
143,20180206,7.4
350,20180206,7.5
145,20180206,1.9
280,20180206,1.8
280,20180206,3.5
335,20180206,3.2
327,20180206,2.4
225,20180206,2
16,20180206,3.2
86,20180206,1.3
86,20180206,1.5
242,20180206,4.4
291,20180206,2.8
291,20180206,3.8
227,20180206,2.6
148,20180206,5.7
20,20180206,3.1
20,20180206,3.3
91,20180206,4.3
22,20180206,5.7
365,20180206,3.2
93,20180206,2.5
337,20180206,3.6
95,20180206,1.9
95,20180206,5.7
282,20180206,4.7
321,20180206,6.2
229,20180206,7.3
28,20180206,8.6
29,20180206,8.2
97,20180206,4.2
30,20180206,9.2
245,20180206,2.9
245,20180206,2.7
31,20180206,3.9
31,20180206,3.4
150,20180206,6.7
151,20180206,3.2
151,20180206,4.1
264,20180206,3.3
293,20180206,7.7
152,20180206,2.9
201,20180206,2.9
265,20180206,3.6
35,20180206,4.1
360,20180206,2.3
156,20180206,1.2
157,20180206,4.2
158,20180206,4.8
345,20180206,5.6
37,20180206,9.1
232,20180206,1.7
106,20180206,2.9
106,20180206,3.8
300,20180206,1.3
210,20180206,3.4
205,20180206,2.8
343,20180206,2.8
165,20180206,2.3
166,20180206,3.8
166,20180206,2.7
209,20180206,4.8
49,20180206,4.1
112,20180206,7.8
113,20180206,3.8
114,20180206,3.4
114,20180206,2.4
357,20180206,2.4
270,20180206,11.2
307,20180206,3.7
307,20180206,2.7
346,20180206,2.1
117,20180206,6.7
117,20180206,8.9
172,20180206,3.4
173,20180205,5.1
173,20180205,0.4
213,20180205,3.3
213,20180205,1
215,20180205,3.8
45,20180205,1.1
119,20180205,5.5
3,20180205,4.8
120,20180205,2
51,20180205,7.1
329,20180205,5.6
124,20180205,3.9
124,20180205,4.8
250,20180205,6.7
53,20180205,5.3
272,20180205,3.4
344,20180205,6.5
127,20180205,3.4
181,20180205,2.9
328,20180205,5.9
183,20180205,6
183,20180205,4.9
322,20180205,9.6
60,20180205,5.5
61,20180205,9.7
372,20180205,2.6
260,20180205,7.9
260,20180205,5.2
132,20180205,1.7
186,20180205,3.6
275,20180205,1.8
222,20180205,7.6
238,20180205,2.7
8,20180205,5.1
254,20180205,4.5
276,20180205,7.8
10,20180205,2.8
12,20180205,10.7
192,20180205,3.6
74,20180205,9.3
83,20180205,3.2
138,20180205,4.3
366,20180205,3.3
319,20180205,5.4
76,20180205,2.7
298,20180205,10.5
240,20180205,4.1
80,20180205,7.2
195,20180205,0.7
195,20180205,1.6
280,20180205,1.5
15,20180205,11.1
335,20180205,3.3
335,20180205,0.5
146,20180205,6.1
146,20180205,6.4
291,20180205,2
199,20180205,4.2
227,20180205,1.6
148,20180205,9.3
20,20180205,8.9
95,20180205,11.5
25,20180205,7.1
321,20180205,2.1
14,20180205,3.4
228,20180205,3.2
30,20180205,7.9
245,20180205,4.4
230,20180205,4.6
230,20180205,3.9
31,20180205,3.2
89,20180205,5.7
246,20180205,4.4
151,20180205,1.7
264,20180205,3.2
293,20180205,6.9
152,20180205,1.4
200,20180205,9.5
34,20180205,7.1
34,20180205,3.5
157,20180205,3.6
345,20180205,5.4
37,20180205,3
37,20180205,1.6
161,20180205,2.4
232,20180205,1.5
106,20180205,3.3
164,20180205,6.2
164,20180205,6
205,20180205,12
107,20180205,5.1
107,20180205,5.5
248,20180205,4.4
39,20180205,3.1
49,20180205,3.2
112,20180205,9.9
114,20180205,2.6
167,20180205,8
270,20180205,7.3
325,20180205,3.1
325,20180205,4.4
346,20180205,3
296,20180205,3.1
333,20180205,3.2
253,20180204,1.9
253,20180204,0.7
121,20180204,1.4
310,20180204,6.3
310,20180204,6.3
51,20180204,8
329,20180204,3.7
329,20180204,5.2
124,20180204,6.3
53,20180204,5
272,20180204,5.7
180,20180204,3.8
180,20180204,4.3
183,20180204,3.7
322,20180204,7.8
61,20180204,8.6
222,20180204,7.2
8,20180204,10.1
188,20180204,3
276,20180204,7.2
348,20180204,3.7
349,20180204,5.2
359,20180204,5.3
74,20180204,6.9
75,20180204,6.7
75,20180204,7.7
298,20180204,7.5
358,20180204,6.6
252,20180204,2.6
350,20180204,7.5
15,20180204,1.4
15,20180204,7.3
327,20180204,6.2
148,20180204,7.5
22,20180204,4.1
96,20180204,9.8
282,20180204,6.3
284,20180204,8.8
306,20180204,6.6
306,20180204,5.3
151,20180204,2.8
293,20180204,5.8
200,20180204,7.3
166,20180204,4.4
49,20180204,4.1
112,20180204,7.2
167,20180204,5.4
346,20180204,3.4
117,20180204,8.1
117,20180204,6.1
212,20180203,4.5
174,20180203,3.8
119,20180203,4
253,20180203,2.7
121,20180203,2.7
48,20180203,11.6
310,20180203,6.2
329,20180203,6.4
124,20180203,6.8
124,20180203,6.1
250,20180203,7.8
53,20180203,5.9
271,20180203,2.2
272,20180203,6.9
344,20180203,6.7
330,20180203,3.1
330,20180203,0.5
180,20180203,4.3
297,20180203,3
183,20180203,5.8
58,20180203,5.3
322,20180203,6.9
60,20180203,5.2
260,20180203,6.3
221,20180203,9.9
186,20180203,4.1
223,20180203,7
223,20180203,7.5
12,20180203,6.3
349,20180203,5.1
359,20180203,6.3
74,20180203,8.4
138,20180203,3.3
251,20180203,10.9
80,20180203,8.4
144,20180203,0.7
290,20180203,3.1
145,20180203,3
335,20180203,3.6
327,20180203,6.1
148,20180203,5.5
20,20180203,11.1
21,20180203,3.9
22,20180203,5.2
337,20180203,1.1
314,20180203,5.2
26,20180203,10.7
282,20180203,5.7
30,20180203,7.2
245,20180203,1.5
33,20180203,7.7
33,20180203,3.9
164,20180203,8.6
107,20180203,4.4
107,20180203,5
166,20180203,1.2
166,20180203,2.3
112,20180203,8.1
288,20180203,9.1
167,20180203,3.5
174,20180202,4.3
174,20180202,4.3
119,20180202,4.7
236,20180202,4.4
3,20180202,4.7
120,20180202,5.7
47,20180202,3
253,20180202,0.8
253,20180202,2.3
121,20180202,1.8
48,20180202,3.4
310,20180202,5.3
353,20180202,3.8
50,20180202,10.5
51,20180202,6.8
51,20180202,7.2
219,20180202,4.8
52,20180202,6.4
124,20180202,5.8
271,20180202,5.6
340,20180202,3.6
180,20180202,3.2
44,20180202,3.8
259,20180202,3.4
259,20180202,2.6
182,20180202,3.7
183,20180202,5.9
183,20180202,7.3
311,20180202,6
185,20180202,5.2
342,20180202,4.4
342,20180202,4.2
260,20180202,5.1
334,20180202,6.5
354,20180202,9.4
186,20180202,1.1
186,20180202,2.9
64,20180202,5.1
64,20180202,0.5
64,20180202,2.4
371,20180202,4.2
289,20180202,5.9
69,20180202,0.9
10,20180202,3.3
134,20180202,3.5
13,20180202,3.4
13,20180202,3.7
74,20180202,7.9
138,20180202,4.5
261,20180202,5.8
193,20180202,1.4
140,20180202,11.5
358,20180202,4.2
194,20180202,5.5
141,20180202,3.7
144,20180202,2.3
196,20180202,2.7
145,20180202,2.9
82,20180202,3.9
280,20180202,1.8
15,20180202,2.9
225,20180202,3.1
198,20180202,2.1
146,20180202,2.8
146,20180202,6.1
19,20180202,4.4
227,20180202,2.6
243,20180202,9
148,20180202,7
20,20180202,2.5
369,20180202,5.1
337,20180202,4.9
94,20180202,3.9
314,20180202,5.7
95,20180202,4.1
96,20180202,8.1
25,20180202,10.1
27,20180202,4.5
14,20180202,4.1
228,20180202,4.2
214,20180202,3.7
214,20180202,4.1
149,20180202,6.5
99,20180202,3.7
31,20180202,4.1
306,20180202,5.3
151,20180202,2.4
152,20180202,1.9
153,20180202,5.7
35,20180202,9.4
154,20180202,1.9
103,20180202,5.3
104,20180202,4.1
203,20180202,2.5
155,20180202,2.1
155,20180202,2.5
231,20180202,2
267,20180202,3.8
268,20180202,2.3
157,20180202,4
157,20180202,3.4
36,20180202,2.8
269,20180202,2.7
